TIME,[JYJ]AI_CAL[5],[JYJ]AI_CAL[6],[JYJ]AI_CAL[7],[GXC]AI_CAL[35],[GXC]AI_CAL[46],[GXC]AI_CAL[37],[GXC]AI_CAL[33],[GXC]AI_CAL[45],[GXC]AI_CAL[47],[GXC]AI_CAL[34],[PDJ]AI_CAL[12],[PDJ]AI_CAL[11],[PDJ]AI_CAL[10],[PDJ]AI_CAL[7],[PDJ]AI_CAL[8],[PDJ]AI_CAL[9],[PDJ]AI_CAL[5]
2023/3/8 22:30,28.03,1.07,0.77,24.01,2.91,23.72,3.46,364.35,7.29,2119.93,11.3,0.14,0.63,5.01,6.89,11.56,2058.49
2023/3/8 22:45,27.94,1.07,0.77,24,2.91,23.81,3.64,364.29,7.27,2136.91,11.31,0.14,0.63,3.72,6.88,11.58,2010.99
2023/3/8 23:00,28.03,1.06,0.77,24.89,2.91,23.64,0.64,364.52,7.32,2154.87,11.3,0.14,0.63,2.98,6.89,11.56,1843.75
2023/3/8 23:15,28.03,1.07,0.77,24.95,2.91,23.77,2.52,514.29,7.26,2135.05,11.3,0.14,0.69,2.57,6.9,11.57,1890.86
2023/3/8 23:30,28.03,1.06,0.77,24.97,2.91,23.69,0,514.5,7.3,2094.31,11.15,0.14,0.69,2.36,6.9,10.94,1893.9
2023/3/8 23:45,28.03,1.07,0.77,24.99,2.87,23.75,0.11,514.38,7.27,2124.25,11.15,0.14,0.69,2.22,6.9,10.94,1911.08
2023/3/8 2:00,13.78,1.06,0.77,23.43,3.05,25.45,0.58,387.79,7.28,2135.14,11.1,0.17,1.26,2.44,6.89,13.68,1824.12
2023/3/8 2:15,13.78,1.06,0.77,23.41,3.05,25.34,0.05,387.96,7.31,2175.68,11.1,0.16,1.26,2.51,6.88,13.68,1800.66
2023/3/8 2:30,13.69,1.06,0.77,23.41,3.05,22.94,2.58,387.73,7.27,2096.47,11.1,0.16,1.26,2.48,6.87,13.69,1803.31
2023/3/8 2:45,13.78,1.06,0.77,23.39,3.04,23.04,0.81,387.97,7.32,2173.32,11.11,0.16,1.26,2.42,6.88,13.7,1819.02
2023/3/8 3:00,13.78,1.06,0.77,23.42,3.05,22.97,0.17,387.96,7.33,2113.65,11.1,0.16,1.26,2.38,6.87,13.69,1798.8
2023/3/8 3:15,13.78,1.06,0.77,19.67,3.05,23.04,2.11,265.25,7.31,2169.89,11.11,0.16,1.44,2.41,6.87,13.69,1766.21
2023/3/8 3:30,13.78,1.06,0.77,19.67,3.04,22.85,3.88,265.31,7.37,2101.48,11.26,0.16,1.44,2.34,6.87,13.51,1811.66
2023/3/8 3:45,13.78,1.06,0.77,19.7,2.41,23.08,1.52,265.27,7.33,2149.96,11.26,0.16,1.44,2.5,6.88,13.53,1844.63
2023/3/8 4:00,13.78,1.07,0.77,19.66,2.42,22.95,0.17,265.33,7.34,2074.78,11.26,0.16,1.44,4.3,6.89,13.5,1846.3
2023/3/8 4:15,13.78,1.06,0.77,19.68,2.41,22.97,2.52,265.41,7.37,2156.64,11.26,0.16,1.44,6.14,6.9,13.49,1840.02
2023/3/8 4:30,13.78,1.06,0.77,19.66,2.41,19.24,2.76,265.24,7.33,2065.26,11.26,0.16,1.44,4.09,6.89,13.51,1871.92
2023/3/8 4:45,13.78,1.06,0.77,19.69,2.41,19.33,4.05,265.3,7.34,2130.14,11.26,0.16,1.44,3.18,6.89,13.49,1858.96
2023/3/8 5:00,13.78,1.06,0.77,19.68,2.41,19.3,2.58,265.24,7.34,2072.82,11.26,0.16,1.44,5.77,6.9,13.5,1888.11
2023/3/8 5:15,13.78,1.06,0.77,16.19,2.42,19.2,2.29,199.34,7.37,2100.11,11.26,0.16,1.45,4.45,6.9,13.52,1934.04
2023/3/8 5:30,13.78,1.06,0.77,16.21,2.41,19.23,0,199.55,7.42,2076.84,10.28,0.16,1.63,3.47,6.9,12.84,1894.49
2023/3/8 5:45,13.78,1.06,0.77,16.19,1.57,19.29,4.05,199.37,7.4,2116.99,10.28,0.16,1.63,7.11,6.9,12.85,1927.76
2023/3/8 6:00,13.78,1.06,0.77,16.2,1.58,19.3,1.58,199.55,7.43,2075.77,10.28,0.16,1.63,4.4,6.89,12.84,2020.9
2023/3/8 6:15,13.78,1.06,0.77,16.19,1.58,19.23,0,199.47,7.4,2129.45,10.28,0.17,1.63,7.11,6.89,12.86,2000.49
2023/3/8 6:30,13.78,1.06,0.77,16.19,1.57,15.99,2.93,199.5,7.42,2056.53,10.28,0.17,1.63,7.58,6.9,12.87,1973.69
2023/3/8 6:45,13.78,1.06,0.77,16.19,1.58,16.03,1.93,199.34,7.39,2105.5,10.28,0.17,1.63,5.35,6.91,12.85,1728.62
2023/3/8 7:00,13.69,1.06,0.77,16.19,1.57,16,2.46,199.54,7.42,2054.37,10.28,0.17,1.63,4.75,6.91,12.84,2003.04
2023/3/8 7:15,13.78,1.06,0.77,14.24,1.57,15.98,0.11,130.6,7.42,2124.35,10.28,0.17,0.65,3.96,6.93,12.85,2009.91
2023/3/8 7:30,13.75,1.06,0.77,14.21,1.58,16.02,2.35,130.37,7.37,2094.81,8.91,0.17,0.65,3.53,6.93,12.32,1996.27
2023/3/8 7:45,13.78,1.06,0.77,14.22,1.31,16.08,1.82,130.38,7.37,2146.14,8.9,0.17,0.65,2.97,6.94,12.31,1885.07
2023/3/8 8:00,13.78,1.06,0.77,14.25,1.3,16.07,3.46,130.49,7.41,2084.89,8.9,0.17,0.65,2.79,6.95,12.31,1877.12
2023/3/8 8:15,13.69,1.06,0.77,14.23,1.31,16.03,0,130.52,7.39,2159.19,8.91,0.17,0.65,2.56,6.96,12.33,1884.18
2023/3/8 8:30,13.78,1.06,0.77,14.24,1.3,15.77,3.46,130.5,7.42,2130.33,8.91,0.17,0.65,2.46,6.97,12.31,1875.94
2023/3/8 8:45,13.78,1.06,0.77,14.26,1.3,15.84,3.58,130.4,7.44,2147.61,8.9,0.17,0.65,2.43,6.97,12.31,1882.12
2023/3/8 9:00,13.76,1.06,0.77,17.02,1.31,15.79,2.58,130.38,7.42,1915.98,8.91,0.17,0.65,2.39,6.96,12.32,1860.73
2023/3/8 9:15,13.78,1.06,0.77,17.08,1.31,15.77,1.58,164.75,7.46,2169.79,8.91,0.17,0.32,2.22,6.97,12.32,1885.85
2023/3/8 9:30,13.78,1.06,0.77,17.06,1.31,15.77,0,164.68,7.45,2127.49,7.79,0.17,0.32,2.22,6.97,12.88,1873.29
2023/3/8 9:45,13.78,1.06,0.77,17.05,1.95,15.84,3.82,164.62,7.46,2167.24,7.79,0.17,0.32,2.13,6.98,12.87,1836.98
2023/3/9 0:00,28.03,1.07,0.77,24.9,2.87,23.73,2.17,514.28,7.26,2115.81,11.15,0.14,0.7,2.29,6.89,10.96,1988.32
2023/3/9 0:15,28.03,1.07,0.77,24.98,2.87,23.73,0,514.41,7.29,2061.63,11.15,0.14,0.69,2.1,6.88,10.94,1927.37
2023/3/9 0:30,28.03,1.07,0.77,24.95,2.87,24.18,2.82,514.47,7.3,2117.18,11.15,0.14,0.69,2.19,6.88,10.95,2023.26
2023/3/9 0:45,28.03,1.07,0.77,24.95,2.87,24.18,1.17,514.32,7.27,2119.24,11.15,0.14,0.69,2.15,6.88,10.96,1968.98
2023/3/9 10:00,20.95,1.06,0.77,17.3,2.14,16.78,0,184.38,7.31,2090.98,7.88,0.14,0.22,1.6,7.04,11.14,1845.52
2023/3/9 10:15,20.95,1.06,0.77,17.29,2.14,16.74,3.58,184.26,7.28,2091.08,7.88,0.13,0.22,1.55,7.04,11.13,1868.38
2023/3/9 10:30,20.95,1.06,0.77,17.3,2.14,26.55,3.35,184.18,7.27,2144.37,7.88,0.13,0.22,1.6,7.04,11.12,1792.71
2023/3/9 10:45,20.95,1.06,0.77,17.37,2.14,26.71,0,184.3,7.27,2113.94,7.89,0.13,0.22,1.55,7.04,11.12,1852.09
2023/3/9 11:00,20.95,1.06,0.77,17.3,2.14,26.61,0,184.38,7.3,2090.49,7.88,0.13,0.22,1.55,7.03,11.13,1853.17
2023/3/9 11:15,20.95,1.06,0.77,24.74,2.14,26.69,0.93,417.9,7.31,2101.18,7.88,0.13,0.15,1.55,7.01,11.13,1835.7
2023/3/9 11:30,20.95,1.06,0.77,24.74,2.14,26.58,3.88,417.76,7.29,2066.24,7.06,0.13,0.15,1.58,7.01,9.54,1859.26
2023/3/9 11:45,20.95,1.06,0.77,24.7,3.43,26.68,1.17,417.89,7.31,2152.91,7.05,0.13,0.15,1.61,7,9.54,1821.67
2023/3/9 12:00,20.95,1.06,0.77,24.69,3.43,26.67,0.93,417.71,7.28,2133.47,7.05,0.13,0.15,1.61,6.99,9.54,1837.47
2023/3/9 12:15,20.95,1.06,0.77,24.75,3.43,26.65,0,417.88,7.31,2036.9,7.06,0.13,0.15,1.55,6.99,9.54,1841.59
2023/3/9 12:30,20.95,1.06,0.77,24.69,3.44,28.3,0,417.75,7.29,2101.48,7.05,0.13,0.15,1.55,6.97,9.54,1846.79
2023/3/9 12:45,20.95,1.06,0.77,24.7,3.43,28.26,3.23,417.82,7.32,2130.43,7.06,0.13,0.15,1.63,6.96,9.55,1844.73
2023/3/9 13:00,20.95,1.07,0.77,24.69,3.42,28.17,0.28,417.9,7.33,2158.89,7.06,0.13,0.15,1.65,6.95,9.54,1837.96
2023/3/9 13:15,20.95,1.06,0.77,24.49,3.43,28.23,3.11,396.56,7.34,2130.14,7.05,0.13,0.15,1.61,6.95,9.54,1851.11
2023/3/9 13:30,20.86,1.07,0.77,24.46,3.43,28.11,0.34,396.62,7.35,2050.15,8.43,0.13,0.32,1.57,6.95,11.9,1863.57
2023/3/9 13:45,20.95,1.07,0.77,24.48,3.56,28.32,0.23,396.62,7.36,2119.24,8.43,0.13,0.32,1.67,6.93,11.91,1833.15
2023/3/9 14:00,20.95,1.07,0.77,24.46,3.57,28.24,0,396.51,7.33,2119.44,8.43,0.13,0.32,1.77,6.93,11.91,1866.13
2023/3/9 14:15,20.94,1.07,0.77,24.48,3.56,28.21,0.46,396.62,7.37,2083.22,8.43,0.13,0.32,1.69,6.92,11.9,1867.21
2023/3/9 14:30,20.95,1.07,0.77,24.45,3.56,26.34,3.7,396.43,7.33,2133.57,8.43,0.13,0.32,1.68,6.93,11.91,1855.04
2023/3/9 14:45,20.95,1.06,0.77,24.46,3.56,26.5,0.17,396.64,7.36,2103.84,8.43,0.13,0.32,1.7,6.92,11.91,1867.21
2023/3/9 15:00,20.95,1.06,0.77,24.39,3.57,26.51,0,396.59,7.34,2121.99,8.43,0.13,0.32,1.74,6.91,11.92,1869.46
2023/3/9 15:15,20.95,1.06,0.77,24.14,3.56,26.4,3.58,426.62,7.33,2111.1,8.43,0.13,0.61,1.67,6.91,11.92,1905.48
2023/3/9 15:30,20.95,1.07,0.77,24.19,3.56,26.27,3.88,426.57,7.33,2047.3,10.13,0.13,0.61,1.79,6.93,11.19,1899.5
2023/3/9 15:45,20.95,1.07,0.77,24.12,3.64,26.48,0.87,426.75,7.36,2091.37,10.12,0.13,0.61,2.05,6.9,11.19,1916.28
2023/3/9 16:00,20.95,1.07,0.77,24.12,3.65,26.35,2.99,426.53,7.32,2094.51,10.13,0.13,0.61,2.02,6.9,11.19,1927.27
2023/3/9 16:15,20.95,1.07,0.77,24.17,3.64,26.35,3.52,426.64,7.35,2046.52,10.12,0.14,0.61,1.97,6.9,11.2,1914.51
2023/3/9 16:30,20.95,1.07,0.77,24.12,3.65,26.35,3.29,426.53,7.32,2138.48,10.13,0.14,0.61,1.85,6.9,11.19,1835.8
2023/3/9 16:45,20.95,1.07,0.77,24.15,3.64,26.42,3.94,426.61,7.34,2123.86,10.13,0.14,0.61,1.82,6.9,11.19,1861.02
2023/3/9 17:00,20.95,1.07,0.77,23.08,3.65,26.27,3.05,426.52,7.32,2101.09,10.12,0.14,0.61,1.73,6.9,11.18,1871.82
2023/3/9 17:15,20.95,1.07,0.77,23.11,3.65,26.34,0,372.78,7.34,2105.9,10.13,0.14,0.82,1.74,6.9,11.19,1852.58
2023/3/9 17:30,20.95,1.07,0.77,23.09,3.65,26.32,1.87,372.65,7.33,2068.11,10.57,0.14,0.82,1.62,6.9,10.63,1896.06
2023/3/9 17:45,20.95,1.07,0.77,23.08,3.1,26.44,1.82,372.65,7.32,2165.08,10.57,0.14,0.82,1.72,6.9,10.63,1842.96
2023/3/9 18:00,20.95,1.07,0.77,23.09,3.09,26.36,2.7,372.81,7.35,2131.51,10.58,0.14,0.82,1.71,6.9,10.64,1847.87
2023/3/9 18:15,20.95,1.07,0.77,23.09,3.1,26.4,0,372.78,7.33,2048.58,10.57,0.14,0.82,1.7,6.9,10.63,1857.59
2023/3/9 18:30,20.95,1.07,0.77,23.07,3.1,25.05,0,372.79,7.32,2109.13,10.57,0.14,0.82,1.68,6.9,10.62,1856.8
2023/3/9 18:45,20.93,1.07,0.77,23.12,3.1,25.08,0,372.77,7.32,2096.57,10.57,0.14,0.82,1.63,6.9,10.64,1891.35
2023/3/9 19:00,20.95,1.07,0.77,23.61,3.1,25.06,0.34,372.73,7.31,2130.63,10.57,0.14,0.82,1.59,6.9,10.63,1866.62
2023/3/9 19:15,20.95,1.07,0.77,23.62,3.09,25.01,3.64,462.67,7.3,2123.66,10.57,0.14,0.71,1.68,6.9,10.63,1856.02
2023/3/9 19:30,20.95,1.07,0.77,23.64,3.09,24.99,1.46,462.88,7.33,2047.01,10.77,0.14,0.71,1.59,6.9,11,1863.67
2023/3/9 19:45,20.95,1.07,0.77,23.6,3.15,25.03,3.46,462.65,7.29,2103.54,10.77,0.14,0.71,1.65,6.89,11,1855.43
2023/3/9 1:00,28.03,1.07,0.77,23.98,2.87,24.15,0,514.45,7.29,2137.2,11.15,0.14,0.69,2.14,6.88,10.94,1967.12
2023/3/9 1:15,27.94,1.06,0.77,23.95,2.86,24.14,1.05,429.08,7.31,2127.39,11.15,0.14,0.74,2,6.89,10.94,1819.6
2023/3/9 1:30,28.03,1.07,0.77,23.89,2.86,24.08,3.76,428.96,7.29,2066.15,10.6,0.14,0.74,2.04,6.89,11.9,1840.61
2023/3/9 1:45,28.03,1.06,0.77,23.97,2.83,24.24,0.7,429.09,7.31,2103.25,10.6,0.14,0.74,1.91,6.89,11.92,1889.39
2023/3/9 20:00,20.95,1.07,0.77,23.61,3.15,24.97,2.76,462.83,7.32,2116.79,10.77,0.14,0.71,1.52,6.9,11.01,1847.38
2023/3/9 20:15,20.95,1.07,0.77,23.6,3.15,25.02,3.82,462.66,7.29,2081.75,10.77,0.14,0.71,1.56,6.9,11,1809.59
2023/3/9 20:30,20.95,1.07,0.77,23.62,3.14,26.48,3.76,462.67,7.28,2103.74,10.77,0.14,0.71,1.63,6.9,11.01,1827.55
2023/3/9 20:45,20.95,1.07,0.77,23.64,3.15,26.71,0,462.82,7.29,2096.28,10.77,0.14,0.71,1.61,6.9,11,1857.78
2023/3/9 21:00,20.95,1.07,0.77,23.95,3.14,26.63,3.58,462.77,7.29,2107.07,10.77,0.14,0.71,1.6,6.89,11,1849.54
2023/3/9 21:15,20.95,1.07,0.77,23.94,3.15,26.62,3.46,377.16,7.28,2124.64,10.77,0.14,0.67,1.68,6.9,11.01,1886.83
2023/3/9 21:30,20.95,1.07,0.77,23.96,3.15,26.57,0.28,377.15,7.26,2092.35,10.57,0.14,0.67,1.58,6.89,10.69,1779.07
2023/3/9 21:45,20.95,1.07,0.77,23.98,3.19,26.62,2.23,377.27,7.29,2128.57,10.58,0.14,0.67,1.51,6.9,10.69,1834.92
2023/3/9 22:00,20.95,1.07,0.77,24.01,3.19,26.62,3.41,377.21,7.28,2123.27,10.57,0.14,0.67,1.48,6.9,10.69,1853.47
2023/3/9 22:15,20.95,1.07,0.77,24.01,3.19,26.57,3.76,377.18,7.26,2042.59,10.57,0.14,0.67,1.48,6.9,10.69,1833.25
2023/3/9 22:30,20.95,1.07,0.77,23.92,3.19,27.82,2.05,377.28,7.28,2128.08,10.58,0.14,0.67,1.59,6.9,10.7,1878.79
2023/3/9 22:45,20.95,1.07,0.77,24,3.2,27.86,3.94,377.14,7.26,2153.2,10.57,0.14,0.67,1.53,6.9,10.69,1794.58
2023/3/9 23:00,20.95,1.07,0.77,23.95,3.2,27.82,0,377.24,7.27,2139.36,10.57,0.14,0.67,1.62,6.9,10.7,1804.59
2023/3/9 23:15,20.95,1.07,0.77,24.84,3.2,27.83,0.4,489.39,7.25,2125.72,10.57,0.14,0.64,1.58,6.9,10.69,1850.62
2023/3/9 23:30,20.95,1.07,0.77,24.86,3.2,27.91,0,489.45,7.27,2067.52,10.7,0.14,0.64,1.51,6.89,10.32,1846.01
2023/3/9 23:45,20.95,1.07,0.77,24.87,3.09,27.87,3.99,489.39,7.28,2113.26,10.7,0.14,0.64,1.47,6.9,10.32,1874.57
2023/3/9 2:00,27.94,1.06,0.77,23.92,2.83,24.1,0,429.05,7.3,2118.16,10.6,0.14,0.74,2.05,6.88,11.91,1955.93
2023/3/9 2:15,28.03,1.06,0.77,23.93,2.83,24.07,3.11,428.95,7.3,2042.2,10.6,0.14,0.74,3.7,6.88,11.91,1928.55
2023/3/9 2:30,28.03,1.06,0.77,23.95,2.83,23.11,0,428.99,7.29,2092.35,10.6,0.14,0.74,4.39,6.88,11.91,1975.17
2023/3/9 2:45,28.03,1.06,0.77,23.95,2.83,23.19,0,429,7.29,2077.04,10.61,0.14,0.74,3.89,6.88,11.93,1956.32
2023/3/9 3:00,28.03,1.06,0.77,20.5,2.83,23.12,0.23,429.09,7.3,2128.08,10.6,0.14,0.74,3.51,6.89,11.91,1935.81
2023/3/9 3:15,28.04,1.06,0.77,20.49,2.84,23.16,2.05,284.49,7.25,2112.28,10.6,0.14,0.84,3.5,6.89,11.91,1723.03
2023/3/9 3:30,28.03,1.06,0.77,20.48,2.83,23.16,0,284.62,7.28,2025.51,10.83,0.14,0.84,3.23,6.91,12.37,1765.23
2023/3/9 3:45,28.03,1.06,0.77,20.49,2.43,23.16,0.28,284.71,7.29,2030.13,10.83,0.14,0.84,3.1,6.9,12.38,1791.04
2023/3/9 4:00,28.03,1.06,0.77,20.5,2.42,23.2,2.82,284.63,7.28,2021.78,10.83,0.14,0.84,2.83,6.9,12.39,1798.01
2023/3/9 4:15,20.95,1.06,0.77,20.55,2.42,23.09,0,284.57,7.25,1973.6,10.82,0.14,0.84,2.61,6.9,12.39,1837.08
2023/3/9 4:30,20.95,1.06,0.77,20.47,2.43,19.42,0,284.58,7.25,1991.26,10.83,0.14,0.84,2.22,6.91,12.37,1755.71
2023/3/9 4:45,20.95,1.06,0.77,20.48,2.43,19.46,0,284.7,7.27,1963.19,10.83,0.14,0.84,2.27,6.91,12.37,1761.9
2023/3/9 5:00,20.95,1.06,0.77,17.41,2.42,19.4,3.82,284.57,7.26,1897.14,10.83,0.14,0.84,2.2,6.91,12.38,1755.81
2023/3/9 5:15,20.95,1.06,0.77,17.4,2.43,19.34,0.93,229.81,7.28,1886.74,10.83,0.14,0.68,2.17,6.92,12.37,1752.67
2023/3/9 5:30,20.95,1.06,0.77,17.39,2.42,19.42,0.05,229.81,7.27,1840.8,10.33,0.14,0.68,2,6.93,10.74,1742.85
2023/3/9 5:45,20.95,1.06,0.77,17.42,1.81,19.46,3.88,229.59,7.24,1904.6,10.34,0.14,0.68,1.94,6.94,10.78,1723.23
2023/3/9 6:00,20.95,1.06,0.77,17.41,1.8,19.4,0.46,229.8,7.27,1878.98,10.34,0.14,0.68,1.96,6.94,10.75,1688.38
2023/3/9 6:15,20.95,1.06,0.77,17.41,1.81,19.46,0,229.74,7.25,1875.45,10.34,0.14,0.68,1.87,6.96,10.75,1273.72
2023/3/9 6:30,20.95,1.06,0.77,17.35,1.8,16.57,0,229.77,7.26,1961.82,10.34,0.14,0.68,1.73,6.97,10.76,1309.64
2023/3/9 6:45,20.95,1.06,0.77,17.39,1.81,16.53,1.29,229.59,7.23,1943.66,10.34,0.14,0.68,1.73,6.97,10.77,1366.76
2023/3/9 7:00,20.95,1.06,0.77,13.89,1.8,16.48,0,229.73,7.24,1927.37,10.34,0.14,0.68,1.6,6.97,10.76,1396.89
2023/3/9 7:15,20.95,1.06,0.77,13.93,1.8,16.46,3.46,169.93,7.22,1940.91,10.33,0.14,0.48,1.96,6.96,10.76,1481.79
2023/3/9 7:30,20.95,1.06,0.77,13.92,1.8,16.46,0.17,170.14,7.25,1914.41,10.34,0.14,0.42,2.22,6.96,10.93,2076.26
2023/3/9 7:45,20.95,1.06,0.77,13.91,1.74,16.68,1.11,169.95,7.21,2066.83,10.34,0.14,0.42,2.14,6.97,10.91,1901.16
2023/3/9 8:00,20.95,1.06,0.77,13.91,1.74,16.54,0.17,170.14,7.25,2091.66,10.33,0.14,0.42,1.92,6.99,10.91,1931.88
2023/3/9 8:15,20.95,1.06,0.77,13.93,1.73,16.57,2.46,170.09,7.26,2033.66,10.33,0.14,0.42,1.84,6.99,10.91,1935.61
2023/3/9 8:30,20.95,1.06,0.77,13.88,1.73,16.68,1.11,170.15,7.27,2090.49,10.34,0.14,0.42,1.85,7.01,10.91,1946.31
2023/3/9 8:45,20.95,1.06,0.77,13.87,1.74,16.86,3.29,170.05,7.27,2093.04,10.34,0.14,0.42,1.83,7.01,10.92,1933.94
2023/3/9 9:00,20.88,1.06,0.77,17.34,1.74,16.81,3.11,169.92,7.25,2137.3,10.33,0.14,0.42,1.76,7.02,10.91,1930.8
2023/3/9 9:15,20.95,1.06,0.77,17.31,1.74,16.73,0,184.31,7.27,2120.23,10.33,0.14,0.22,1.73,7.03,10.91,1861.41
2023/3/9 9:30,20.95,1.06,0.77,17.32,1.74,16.79,0,184.26,7.28,2050.64,7.88,0.14,0.22,1.64,7.04,11.13,1874.66
2023/3/9 9:45,20.95,1.06,0.77,17.32,2.14,16.87,0,184.36,7.29,2109.53,7.88,0.14,0.22,1.68,7.04,11.13,1863.57
2023/4/1 17:45,31.11,1.07,0.76,25.15,2.94,3.37,3.23,370.02,7.45,2206.59,10.32,0.19,0.49,2.21,7.01,10.38,1950.43
2023/4/1 18:00,31.02,1.07,0.76,25.12,2.94,3.17,3.94,369.93,7.45,2187.85,10.33,0.19,0.49,2.07,7.02,10.4,1970.26
2023/4/1 18:15,31.02,1.07,0.76,25.06,2.94,3.25,2.17,369.86,7.41,2214.15,10.32,0.19,0.49,1.9,7.02,10.39,1921.09
2023/4/1 18:30,31.02,1.07,0.76,25.09,2.94,2.82,3.05,370.03,7.44,2193.93,10.32,0.19,0.49,5.72,7.02,10.38,1941.8
2023/4/1 18:45,31.02,1.07,0.76,25.1,2.95,2.91,0.17,369.95,7.42,2231.42,10.33,0.19,0.49,4.96,7.02,10.41,1972.52
2023/4/1 19:00,31.02,1.07,0.76,25.14,2.94,2.88,4.05,369.94,7.42,2204.73,10.32,0.19,0.49,3.21,7.02,10.39,1919.91
2023/4/1 19:15,31.02,1.07,0.76,25.1,2.94,2.79,0.46,369.92,7.4,2183.73,10.32,0.19,0.64,2.49,7.03,10.39,1932.18
2023/4/1 19:30,31.02,1.07,0.76,25.09,2.94,2.8,1.34,369.89,7.39,2303.37,10.65,0.19,0.64,2.15,7.02,10.9,1901.36
2023/4/1 19:45,31.11,1.07,0.76,25.14,2.95,2.89,0.76,398.31,7.4,2208.46,10.65,0.19,0.64,1.91,7.02,10.88,1932.18
2023/4/1 20:00,31.11,1.07,0.76,25.11,2.95,2.8,0.34,398.33,7.41,2180.58,10.65,0.19,0.64,1.7,7.02,10.88,1909.21
2023/4/1 20:15,25.96,1.07,0.76,25.15,2.94,2.8,0.64,398.48,7.42,2252.62,10.65,0.22,0.64,1.58,7.02,10.88,1918.14
2023/4/1 20:30,25.96,1.07,0.76,25.12,2.94,1.72,3.23,398.41,7.42,2211.5,10.65,0.22,0.64,1.62,7.02,10.9,1960.44
2023/4/1 20:45,26.05,1.07,0.76,25.16,2.95,1.62,2.29,398.24,7.37,2171.06,10.65,0.22,0.64,1.51,7.02,10.88,1973.69
2023/4/1 21:00,26.05,1.07,0.76,25.14,2.94,1.69,3.7,398.34,7.4,2184.02,10.65,0.22,0.64,1.59,7.02,10.88,1957.7
2023/4/1 21:15,26.05,1.07,0.77,25.1,2.95,1.61,1.58,398.27,7.38,2183.23,10.64,0.22,0.55,1.48,7.02,10.88,1909.31
2023/4/1 21:30,25.96,1.07,0.76,25.09,2.94,1.66,3.46,398.36,7.4,2318.97,10.2,0.22,0.55,1.49,7.02,9.9,1965.06
2023/4/1 21:45,25.96,1.07,0.76,25.11,2.94,1.84,3.94,479.38,7.39,2193.64,10.2,0.22,0.55,1.54,7.01,9.89,1932.87
2023/4/1 22:00,26,1.07,0.76,25.14,2.94,1.72,0.34,479.54,7.4,2134.26,10.2,0.22,0.55,1.43,7.02,9.9,1959.76
2023/4/1 22:15,26.05,1.07,0.76,25.12,2.93,1.54,3.99,479.37,7.37,2304.44,10.2,0.2,0.55,1.54,7.01,9.91,2020.31
2023/4/1 22:30,26.05,1.07,0.76,25.08,2.94,0.6,3.7,479.33,7.37,2138.38,10.19,0.2,0.55,1.56,7.01,9.88,1958.87
